step,time_s,x,y,x_dot,y_dot,theta,theta_dot,leg_contact_left,leg_contact_right,goal_x,goal_y,goal_theta,main_engine_thrust,side_engine_thrust,nozzle_angle,main_engine_thrust_raw,side_engine_thrust_raw,nozzle_angle_raw,reward,terminated,truncated,next_x,next_y,next_x_dot,next_y_dot,next_theta,next_theta_dot,next_leg_contact_left,next_leg_contact_right
10,0.16666666666666666,16.664926528930664,24.267684936523438,-0.034454092383384705,-1.7984768152236938,0.0013135920744389296,0.019649770110845566,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.16578106791712344,0.20441672999574806,-2647.4637791450145,-0.16578106791712344,0.20441672999574806,0.03145935615116428,False,False,16.6643123626709,24.234981536865234,-0.03670887649059296,-1.961980938911438,0.0016620757523924112,0.02093578688800335,False,False
11,0.18333333333333332,16.6643123626709,24.234981536865234,-0.03670887649059296,-1.961980938911438,0.0016620757523924112,0.02093578688800335,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.1530026416759938,0.21801382810738873,-2608.4572027684508,-0.1530026416759938,0.21801382810738873,0.03930318452742148,False,False,16.663665771484375,24.199554443359375,-0.038789864629507065,-2.125485897064209,0.0020304324571043253,0.02212267369031906,False,False
12,0.2,16.663665771484375,24.199554443359375,-0.038789864629507065,-2.125485897064209,0.0020304324571043253,0.02212267369031906,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.1408957603853196,0.23056679419172,-2568.853429049486,-0.1408957603853196,0.23056679419172,0.047316005586639565,False,False,16.662986755371094,24.16140365600586,-0.040706198662519455,-2.288991689682007,0.0024171730037778616,0.02321542426943779,False,False
13,0.21666666666666667,16.662986755371094,24.16140365600586,-0.040706198662519455,-2.288991689682007,0.0024171730037778616,0.02321542426943779,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.1294269372243434,0.24212818574788983,-2528.664936276957,-0.1294269372243434,0.24212818574788983,0.055510401713642236,False,False,16.66227912902832,24.120529174804688,-0.04246653988957405,-2.452498435974121,0.0028206701390445232,0.02421930804848671,False,False
14,0.23333333333333334,16.66227912902832,24.120529174804688,-0.04246653988957405,-2.452498435974121,0.0028206701390445232,0.02421930804848671,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.11856611305847764,0.2527534568733536,-2487.9315703768984,-0.11856611305847764,0.2527534568733536,0.06387497471855226,False,False,16.661544799804688,24.076929092407227,-0.04407915845513344,-2.6160061359405518,0.003239474492147565,0.025138916447758675,False,False
15,0.25,16.661544799804688,24.076929092407227,-0.04407915845513344,-2.6160061359405518,0.003239474492147565,0.025138916447758675,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.10828496939502655,0.26249092385568656,-2446.6781779663165,-0.10828496939502655,0.26249092385568656,0.07237659821602938,False,False,16.660785675048828,24.030603408813477,-0.04555194452404976,-2.7795143127441406,0.003672389779239893,0.025978773832321167,False,False
16,0.26666666666666666,16.660785675048828,24.030603408813477,-0.04555194452404976,-2.7795143127441406,0.003672389779239893,0.025978773832321167,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.09855478061363099,0.2713882170622237,-2404.929450541557,-0.09855478061363099,0.2713882170622237,0.08102711163592022,False,False,16.660003662109375,23.981552124023438,-0.04689238592982292,-2.9430229663848877,0.004118090961128473,0.026743439957499504,False,False
17,0.2833333333333333,16.660003662109375,23.981552124023438,-0.04689238592982292,-2.9430229663848877,0.004118090961128473,0.026743439957499504,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.08934773532673715,0.27949332928331566,-2362.70939762874,-0.08934773532673715,0.27949332928331566,0.08981374280107451,False,False,16.659202575683594,23.929777145385742,-0.04810760170221329,-3.106532335281372,0.004575299099087715,0.027436772361397743,False,False
18,0.3,16.659202575683594,23.929777145385742,-0.04810760170221329,-3.106532335281372,0.004575299099087715,0.027436772361397743,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.08064235486090185,0.2868468488361686,-2320.054454578502,-0.08064235486090185,0.2868468488361686,0.098730696323347,False,False,16.658382415771484,23.875276565551758,-0.04920441657304764,-3.2700419425964355,0.005042934324592352,0.028062356635928154,False,False
19,0.31666666666666665,16.658382415771484,23.875276565551758,-0.04920441657304764,-3.2700419425964355,0.005042934324592352,0.028062356635928154,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.07241433532908559,0.2934865119266324,-2276.973932388302,-0.07241433532908559,0.2934865119266324,0.10775324758373074,False,False,16.65754508972168,23.818050384521484,-0.050189319998025894,-3.433551788330078,0.0055200825445353985,0.02862408757209778,False,False
20,0.3333333333333333,16.65754508972168,23.818050384521484,-0.050189319998025894,-3.433551788330078,0.0055200825445353985,0.02862408757209778,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.06463899845257404,0.29945333090191706,-2233.489883664404,-0.06463899845257404,0.29945333090191706,0.11692075454693605,False,False,16.656694412231445,23.758098602294922,-0.051068466156721115,-3.5970618724823,0.006005427800118923,0.029125656932592392,False,False
21,0.35,16.656694412231445,23.758098602294922,-0.051068466156721115,-3.5970618724823,0.006005427800118923,0.029125656932592392,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.05729720313102005,0.3047861420018598,-2189.6357897968073,-0.05729720313102005,0.3047861420018598,0.12618166999892355,False,False,16.65583038330078,23.695423126220703,-0.05184774473309517,-3.7605721950531006,0.0064980941824615,0.029569897800683975,False,False
22,0.36666666666666664,16.65583038330078,23.695423126220703,-0.05184774473309517,-3.7605721950531006,0.0064980941824615,0.029569897800683975,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.050369262788444835,0.3095147598027252,-2145.4200401244166,-0.050369262788444835,0.3095147598027252,0.1355336379188945,False,False,16.65495491027832,23.630022048950195,-0.05253278836607933,-3.9240822792053223,0.006997367367148399,0.029960747808218002,False,False
23,0.38333333333333336,16.65495491027832,23.630022048950195,-0.05253278836607933,-3.9240822792053223,0.006997367367148399,0.029960747808218002,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.04383027143776419,0.3136806656029076,-2100.862251648573,-0.04383027143776419,0.3136806656029076,0.14498898560750814,False,False,16.654069900512695,23.5618953704834,-0.05312890186905861,-4.087592601776123,0.007502327207475901,0.030300753191113472,False,False
24,0.4,16.654069900512695,23.5618953704834,-0.05312890186905861,-4.087592601776123,0.007502327207475901,0.030300753191113472,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.037665093969553726,0.3173106439788826,-2055.9814265340806,-0.037665093969553726,0.3173106439788826,0.15454054143278223,False,False,16.653175354003906,23.491043090820312,-0.05364115536212921,-4.251102924346924,0.008012124337255955,0.03059273399412632,False,False
25,0.4166666666666667,16.653175354003906,23.491043090820312,-0.05364115536212921,-4.251102924346924,0.008012124337255955,0.03059273399412632,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.03185497280210259,0.32043437420669946,-2010.7846320517447,-0.03185497280210259,0.32043437420669946,0.16414441557088008,False,False,16.652273178100586,23.41746711730957,-0.054074376821517944,-4.414613246917725,0.008526269346475601,0.030839983373880386,False,False
26,0.43333333333333335,16.652273178100586,23.41746711730957,-0.054074376821517944,-4.414613246917725,0.008526269346475601,0.030839983373880386,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.026378709822893198,0.3230865574888885,-1965.290318229791,-0.026378709822893198,0.3230865574888885,0.1738730421844383,False,False,16.651365280151367,23.34116554260254,-0.05443310737609863,-4.578123569488525,0.009043685160577297,0.031044792383909225,False,False
27,0.45,16.651365280151367,23.34116554260254,-0.05443310737609863,-4.578123569488525,0.009043685160577297,0.031044792383909225,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.021224402077496096,0.3252912728888914,-1919.515445366633,-0.021224402077496096,0.3252912728888914,0.18366595902108368,False,False,16.650453567504883,23.26213836669922,-0.05472172796726227,-4.741633415222168,0.009563826024532318,0.031209435313940048,False,False
28,0.4666666666666667,16.650453567504883,23.26213836669922,-0.05472172796726227,-4.741633415222168,0.009563826024532318,0.031209435313940048,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.01637778282165525,0.3270724677741528,-1873.4765137022957,-0.01637778282165525,0.3270724677741528,0.19353670633942574,False,False,16.649538040161133,23.18038558959961,-0.05494442954659462,-4.905142307281494,0.010086007416248322,0.03133677318692207,False,False
29,0.48333333333333334,16.649538040161133,23.18038558959961,-0.05494442954659462,-4.905142307281494,0.010086007416248322,0.03133677318692207,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.011820079386234306,0.32846026775240905,-1827.1787968278052,-0.011820079386234306,0.32846026775240905,0.20344691683866056,False,False,16.648618698120117,23.09590721130371,-0.055105142295360565,-5.068650245666504,0.01060992106795311,0.031428463757038116,False,False
30,0.5,16.648618698120117,23.09590721130371,-0.055105142295360565,-5.068650245666504,0.01060992106795311,0.031428463757038116,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.00753817036747928,0.32947213592752816,-1780.6275136395702,-0.00753817036747928,0.32947213592752816,0.21344587895996914,False,False,16.6476993560791,23.008705139160156,-0.05520761385560036,-5.232158660888672,0.011134683154523373,0.031486716121435165,False,False
31,0.5166666666666667,16.6476993560791,23.008705139160156,-0.05520761385560036,-5.232158660888672,0.011134683154523373,0.031486716121435165,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.0035225378349423853,0.3301313031492755,-1733.8477075194119,-0.0035225378349423853,0.3301313031492755,0.22349437632514077,False,False,16.646778106689453,22.918777465820312,-0.0552554614841938,-5.395665645599365,0.011659957468509674,0.03151407092809677,False,False
32,0.5333333333333333,16.646778106689453,22.918777465820312,-0.0552554614841938,-5.395665645599365,0.011659957468509674,0.03151407092809677,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.00024662911891937256,0.33046454467624425,-1686.8335863419384,0.00024662911891937256,0.33046454467624425,0.2336078197168621,False,False,16.645856857299805,22.82612419128418,-0.05525204539299011,-5.559173107147217,0.01218516007065773,0.03151215612888336,False,False
33,0.55,16.645856857299805,22.82612419128418,-0.05525204539299011,-5.559173107147217,0.01218516007065773,0.03151215612888336,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.003778303414583184,0.3304889857657254,-1639.5987584219502,0.003778303414583184,0.3304889857657254,0.24376623449353912,False,False,16.64493751525879,22.730745315551758,-0.05520060285925865,-5.722679615020752,0.012709916569292545,0.03148285299539566,False,False
34,0.5666666666666667,16.64493751525879,22.730745315551758,-0.05520060285925865,-5.722679615020752,0.012709916569292545,0.03148285299539566,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.0070838781073689905,0.3302244420098141,-1592.1564150861554,0.0070838781073689905,0.3302244420098141,0.25396886141000585,False,False,16.644018173217773,22.63264274597168,-0.055104199796915054,-5.886185646057129,0.013233779929578304,0.031428273767232895,False,False
35,0.5833333333333334,16.644018173217773,22.63264274597168,-0.055104199796915054,-5.886185646057129,0.013233779929578304,0.031428273767232895,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.010179377906024384,0.32969315953832123,-1544.5009903659766,0.010179377906024384,0.32969315953832123,0.26423593824908376,False,False,16.643102645874023,22.531814575195312,-0.05496568977832794,-6.049691200256348,0.013756237924098969,0.0313493050634861,False,False
36,0.6,16.643102645874023,22.531814575195312,-0.05496568977832794,-6.049691200256348,0.013756237924098969,0.0313493050634861,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.01306717097759244,0.32890444864332674,-1496.6532284592495,0.01306717097759244,0.32890444864332674,0.2745260695450122,False,False,16.642189025878906,22.428260803222656,-0.05478789657354355,-6.213196754455566,0.014277121052145958,0.031247973442077637,False,False
37,0.6166666666666667,16.642189025878906,22.428260803222656,-0.05478789657354355,-6.213196754455566,0.014277121052145958,0.031247973442077637,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.015763865038752573,0.3278796751033515,-1448.606963490244,0.015763865038752573,0.3278796751033515,0.2848713389320154,False,False,16.641279220581055,22.321983337402344,-0.054573435336351395,-6.3767008781433105,0.01479586772620678,0.031125344336032867,False,False
38,0.6333333333333333,16.641279220581055,22.321983337402344,-0.054573435336351395,-6.3767008781433105,0.01479586772620678,0.031125344336032867,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.018274275586009026,0.32663003150187436,-1400.3738760734363,0.018274275586009026,0.32663003150187436,0.2952433864721681,False,False,16.64037322998047,22.212980270385742,-0.05432483181357384,-6.540205001831055,0.015312331728637218,0.030983660370111465,False,False
39,0.65,16.64037322998047,22.212980270385742,-0.05432483181357384,-6.540205001831055,0.015312331728637218,0.030983660370111465,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.020614158175885633,0.32517916510161016,-1351.9556390184534,0.020614158175885633,0.32517916510161016,0.30566034292608174,False,False,16.63947296142578,22.10125160217285,-0.05404440686106682,-6.703708171844482,0.015826117247343063,0.030823752284049988,False,False
40,0.6666666666666666,16.63947296142578,22.10125160217285,-0.05404440686106682,-6.703708171844482,0.015826117247343063,0.030823752284049988,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.022787395864725113,0.32353580656275155,-1303.3621872849558,0.022787395864725113,0.32353580656275155,0.3161019988577266,False,False,16.63857650756836,21.986797332763672,-0.05373441427946091,-6.867210865020752,0.01633702591061592,0.030646583065390587,False,False
41,0.6833333333333333,16.63857650756836,21.986797332763672,-0.05373441427946091,-6.867210865020752,0.01633702591061592,0.030646583065390587,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.0248033866286278,0.32171009854227306,-1254.587476249484,0.0248033866286278,0.32171009854227306,0.3265810135616606,False,False,16.637685775756836,21.869619369506836,-0.053397003561258316,-7.030712604522705,0.01684466004371643,0.030453670769929886,False,False
42,0.7,16.637685775756836,21.869619369506836,-0.053397003561258316,-7.030712604522705,0.01684466004371643,0.030453670769929886,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.026669922471046437,0.3197180227264762,-1205.641065022748,0.026669922471046437,0.3197180227264762,0.33709776759407933,False,False,16.636802673339844,21.74971580505371,-0.053034212440252304,-7.194213390350342,0.01734875701367855,0.030246509239077568,False,False
43,0.7166666666666667,16.636802673339844,21.74971580505371,-0.053034212440252304,-7.194213390350342,0.01734875701367855,0.030246509239077568,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.028395191207528092,0.31757531681843104,-1156.5307004264257,0.028395191207528092,0.31757531681843104,0.34763351222440875,False,False,16.63592529296875,21.627086639404297,-0.05264795571565628,-7.35771369934082,0.017849167808890343,0.030026225373148918,False,False
44,0.7333333333333333,16.63592529296875,21.627086639404297,-0.05264795571565628,-7.35771369934082,0.017849167808890343,0.030026225373148918,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.029989414289593674,0.3152938569504768,-1107.250191364262,0.029989414289593674,0.3152938569504768,0.35818113389674305,False,False,16.635055541992188,21.501733779907227,-0.052240028977394104,-7.521213054656982,0.01834574155509472,0.029793797060847282,False,False
45,0.75,16.635055541992188,21.501733779907227,-0.052240028977394104,-7.521213054656982,0.01834574155509472,0.029793797060847282,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.03145795203745361,0.31288394702412187,-1057.807325692036,0.03145795203745361,0.31288394702412187,0.3687611347158565,False,False,16.634191513061523,21.373655319213867,-0.051812123507261276,-7.6847124099731445,0.01883826032280922,0.02955010160803795,False,False
46,0.7666666666666667,16.634191513061523,21.373655319213867,-0.051812123507261276,-7.6847124099731445,0.01883826032280922,0.02955010160803795,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.0328089155256748,0.31035482409223913,-1008.1959597526396,0.0328089155256748,0.31035482409223913,0.3793634735474259,False,False,16.63333511352539,21.24285125732422,-0.05136585235595703,-7.848211288452148,0.01932653598487377,0.02929575741291046,False,False
47,0.7833333333333333,16.63333511352539,21.24285125732422,-0.05136585235595703,-7.848211288452148,0.01932653598487377,0.02929575741291046,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.03404510281980036,0.30771299626491966,-958.4229113265881,0.03404510281980036,0.30771299626491966,0.38997394366742294,False,False,16.63248634338379,21.109323501586914,-0.05090278014540672,-8.011710166931152,0.019810447469353676,0.029032206162810326,False,False
48,0.8,16.63248634338379,21.109323501586914,-0.05090278014540672,-8.011710166931152,0.019810447469353676,0.029032206162810326,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.03517643623054026,0.30497366305254403,-908.4885701287598,0.03517643623054026,0.30497366305254403,0.40060781052511396,False,False,16.63164520263672,20.97307014465332,-0.05042431503534317,-8.175207138061523,0.020289869979023933,0.028759246692061424,False,False
49,0.8166666666666667,16.63164520263672,20.97307014465332,-0.05042431503534317,-8.175207138061523,0.020289869979023933,0.028759246692061424,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.03620277456939222,0.3021346915494651,-858.3930306075312,0.03620277456939222,0.3021346915494651,0.41127054325681406,False,False,16.630813598632812,20.834091186523438,-0.04993191361427307,-8.338704109191895,0.020764537155628204,0.028479158878326416,False,False
50,0.8333333333333334,16.630813598632812,20.834091186523438,-0.04993191361427307,-8.338704109191895,0.020764537155628204,0.028479158878326416,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.037136305868625624,0.29922011182457214,-808.1408474362005,0.037136305868625624,0.29922011182457214,0.42193763857413297,False,False,16.629989624023438,20.6923885345459,-0.04942682012915611,-8.50220012664795,0.021234365180134773,0.028190962970256805,False,False
51,0.85,16.629989624023438,20.6923885345459,-0.04942682012915611,-8.50220012664795,0.021234365180134773,0.028190962970256805,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.03797413296997543,0.29621958037652074,-757.7270357826775,0.03797413296997543,0.29621958037652074,0.43262310226977996,False,False,16.629175186157227,20.54796028137207,-0.04891033098101616,-8.665695190429688,0.021699268370866776,0.02789672277867794,False,False
52,0.8666666666666667,16.629175186157227,20.54796028137207,-0.04891033098101616,-8.665695190429688,0.021699268370866776,0.02789672277867794,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.03872785866260531,0.29315486312657596,-707.1554306239676,0.03872785866260531,0.29315486312657596,0.44330325477017385,False,False,16.628368377685547,20.400806427001953,-0.048383694142103195,-8.829190254211426,0.02215932123363018,0.027597492560744286,False,False
53,0.8833333333333333,16.628368377685547,20.400806427001953,-0.048383694142103195,-8.829190254211426,0.02215932123363018,0.027597492560744286,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.0394075859338045,0.2900370888207108,-656.4208838867318,0.0394075859338045,0.2900370888207108,0.4540178924484969,False,False,16.62757110595703,20.25092887878418,-0.047847725450992584,-8.992684364318848,0.0226141307502985,0.027291374281048775,False,False
54,0.9,16.62757110595703,20.25092887878418,-0.047847725450992584,-8.992684364318848,0.0226141307502985,0.027291374281048775,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.03999903313815592,0.28684619977883996,-605.5272492870278,0.03999903313815592,0.28684619977883996,0.4647220763389501,False,False,16.62678337097168,20.098325729370117,-0.04730371758341789,-9.15617847442627,0.023063894361257553,0.026981215924024582,False,False
55,0.9166666666666666,16.62678337097168,20.098325729370117,-0.04730371758341789,-9.15617847442627,0.023063894361257553,0.026981215924024582,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.04052182659506798,0.28361225901916626,-554.4728746497334,0.04052182659506798,0.28361225901916626,0.475439797196033,False,False,16.62600326538086,19.942996978759766,-0.04675259441137314,-9.319671630859375,0.023508500307798386,0.026666203513741493,False,False
56,0.9333333333333333,16.62600326538086,19.942996978759766,-0.04675259441137314,-9.319671630859375,0.023508500307798386,0.026666203513741493,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.040973539650440205,0.28032666959613567,-503.25358457216834,0.040973539650440205,0.28032666959613567,0.4861849994714624,False,False,16.625232696533203,19.784944534301758,-0.04619532451033592,-9.483163833618164,0.023947620764374733,0.026348311454057693,False,False
57,0.95,16.625232696533203,19.784944534301758,-0.04619532451033592,-9.483163833618164,0.023947620764374733,0.026348311454057693,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.041363634541630695,0.27701023360528054,-451.87196681613534,0.041363634541630695,0.27701023360528054,0.4969146096861216,False,False,16.62447166442871,19.62416648864746,-0.04563278332352638,-9.646655082702637,0.024381499737501144,0.026027314364910126,False,False
58,0.9666666666666667,16.62447166442871,19.62416648864746,-0.04563278332352638,-9.646655082702637,0.024381499737501144,0.026027314364910126,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.04169302955269816,0.27366059402748943,-400.32628774974376,0.04169302955269816,0.27366059402748943,0.5076550738345124,False,False,16.623720169067383,19.460664749145508,-0.0450657494366169,-9.810145378112793,0.024809973314404488,0.025703541934490204,False,False
59,0.9833333333333333,16.623720169067383,19.460664749145508,-0.0450657494366169,-9.810145378112793,0.024809973314404488,0.025703541934490204,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.04196381755173206,0.27028121514059605,-348.615329044691,0.04196381755173206,0.27028121514059605,0.5184096691406456,False,False,16.62297821044922,19.294437408447266,-0.04449504613876343,-9.973637580871582,0.02523297630250454,0.025378014892339706,False,False
60,1.0,16.62297821044922,19.294437408447266,-0.04449504613876343,-9.973637580871582,0.02523297630250454,0.025378014892339706,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.042182784900069215,0.2668828600998968,-296.7367585745818,0.042182784900069215,0.2668828600998968,0.5291608738761719,False,False,16.62224578857422,19.125484466552734,-0.04392138123512268,-10.137128829956055,0.025650566443800926,0.025051699951291084,False,False
61,1.0166666666666666,16.62224578857422,19.125484466552734,-0.04392138123512268,-10.137128829956055,0.025650566443800926,0.025051699951291084,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.0423568699508905,0.26347573263384405,-244.68934976033742,0.0423568699508905,0.26347573263384405,0.5399063814749535,False,False,16.621522903442383,18.953807830810547,-0.04334534704685211,-10.300619125366211,0.02606274001300335,0.024723708629608154,False,False
62,1.0333333333333334,16.621522903442383,18.953807830810547,-0.04334534704685211,-10.300619125366211,0.02606274001300335,0.024723708629608154,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.04248143397271628,0.2600504589434713,-192.47164497625434,0.04248143397271628,0.2600504589434713,0.5506712119805316,False,False,16.62080955505371,18.77940559387207,-0.04276762157678604,-10.464107513427734,0.026469390839338303,0.024394851177930832,False,False
63,1.05,16.62080955505371,18.77940559387207,-0.04276762157678604,-10.464107513427734,0.026469390839338303,0.024394851177930832,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.04256162121891974,0.25661557814851405,-140.08166727226455,0.04256162121891974,0.25661557814851405,0.5614195220855475,False,False,16.620105743408203,18.602279663085938,-0.04218881577253342,-10.627596855163574,0.026870612055063248,0.024064691737294197,False,False
64,1.0666666666666667,16.620105743408203,18.602279663085938,-0.04218881577253342,-10.627596855163574,0.026870612055063248,0.024064691737294197,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.04259601533412935,0.25316649985313416,-87.51736198445924,0.04259601533412935,0.25316649985313416,0.572190341120126,False,False,16.61941146850586,18.422428131103516,-0.04160954803228378,-10.791086196899414,0.027266263961791992,0.023734625428915024,False,False
